	ID	TITLE	URL	PUBLISHER	CATEGORY	STORY	HOSTNAME	TIMESTAMP
3797	248503	New Meteor Shower Thrills Stargazers Despite Low 'Shooting Star' Count  ...	http://www.huffingtonpost.com/2014/05/24/new-meteor-shower-photos-videos_n_5385591.html\?utm_hp_ref=green&amp;ir=Green	Huffington Post	t	dLwgRowR9tmKMNMsdr_6yGwzWuiaM	www.huffingtonpost.com	1400988520667
8629	140461	"Weekend Box Office Update: ""Rio 2"" Soars, ""Transcendence"" Flops"	http://www.contactmusic.com/article/weekend-box-office-transcendence-flop_4161090	Contactmusic.com	e	dgTTWEFv2GhYWRMq4hZfMnPdARPvM	www.contactmusic.com	1397951617291
7075	99130	Bullets Over Broadway opened Thursday and has to have become a Tony  ...	http://www.huffingtonpost.com/huff-wires/20140411/us--theater-review-bullets-over-broadway/\?utm_hp_ref=style&amp;ir=style	Huffington Post	e	d3gIWOALO8mI4FMI4tRLegmL_q1-M	www.huffingtonpost.com	1397240831854
6553	160586	Facebook acquires fitness tracking mobile app Moves	http://in.reuters.com/article/2014/04/24/facebook-moves-idINL2N0NG1HP20140424	Reuters	t	dDO5R97tlaUmPtMDqIU7R_hco53oM	in.reuters.com	1398401505444
3867	4685	S&P 500 Falls From Record Levels as Commodity Shares Drop	http://www.businessweek.com/news/2014-03-11/u-dot-s-dot-stock-index-futures-little-changed-urban-outfitters-falls	Businessweek	b	djt9XrrBselwTwM8zuiF2B5iM25GM	www.businessweek.com	1394571141642
4281	3976	Anxietty Dream ComeTo Life: Miley Cyrus Forgets To Put On Clothes Before  ...	http://www.contactmusic.com/article/miley-cyrus-wardrobe-malfunction-chaps_4104558	Contactmusic.com	e	dtWjQeJMt6t4cYMfY05dyzFJkdO-M	www.contactmusic.com	1394544853030
3956	343651	1 In 6 Returned Soldiers Use Opioid Painkillers, Study Finds	http://www.huffingtonpost.com/2014/07/01/soldiers-opioid-painkillers_n_5548472.html	Huffington Post	m	dgRNky5u_g-39CMYBm6bgJMg7hbAM	www.huffingtonpost.com	1404262954230
5811	276630	Fitch Affirms Societe de Financement Local at 'AA', Outlook Stable	http://in.reuters.com/article/2014/06/12/fitch-affirms-societe-de-financement-loc-idINFit70433120140612	Reuters	b	dAZC0aRMk1ONyvMUjTyEB_iZmrZLM	in.reuters.com	1402653996622
6302	118412	Paul Walker Gets Emotional MTV Movie Awards Tribute	http://www.contactmusic.com/article/paul-walker-mtv-movie-awards-tribute_4155762	Contactmusic.com	e	doeY73w4kKNO8TMjFfRcpgaQhiHpM	www.contactmusic.com	1397585463377
3091	319899	Lana Del Rey Confirms Split From Longtime Love Barrie-James O'Neill	http://www.contactmusic.com/article/lana-del-rey-confirms-split-from-longtime-love-barrie-james-o-neill_4256616	Contactmusic.com	e	dJD9KwQaNI-FLEM3Fv7dfAMpLRzFM	www.contactmusic.com	1403795316562
4953	363286	Former 'Scandal' Actor Columbus Short Arrested For Public Intoxication	http://www.contactmusic.com/article/former-scandal-actor-columbus-short-arrested-for-public-intoxication_4274852	Contactmusic.com	e	dfX5APtNGbo2ACMPnxBrUeMA3U7qM	www.contactmusic.com	1404699801245
6803	225583	US rejects challenge to $13 bln JPMorgan Chase settlement	http://in.reuters.com/article/2014/05/20/jpmorgan-chase-bettermarkets-lawsuit-idINL1N0O60PP20140520	Reuters	b	dAtkcQ3ZTq6jD4MV_s_ixjuXtAuzM	in.reuters.com	1400631821271
5816	141999	Michelle Obama - Michelle Obama to guest star on Nashville	http://www.contactmusic.com/story/michelle-obama-to-guest-star-on-nashville_4161236	Contactmusic.com	e	d23xRqJsAx3PWJMC7R_qov83sshqM	www.contactmusic.com	1398004151850
1902	398399	PG&E charged with obstruction in San Bruno natgas blast probe	http://in.reuters.com/article/2014/07/30/pg-e-charges-sanbruno-idINL4N0Q509920140730	Reuters	b	d299mYnXt2UsRmM75soevPXeB1MqM	in.reuters.com	1406713742122
5321	245173	FOREX-Euro falls to 3-month low on German data, EU election uncertainty	http://in.reuters.com/article/2014/05/23/markets-forex-idINL6N0O936620140523	Reuters	b	dbkKKGvmco5W-0MBu5Xnw9dtIrqJM	in.reuters.com	1400926797905
5132	367546	US STOCKS-Futures point to lower open with indexes at records	http://in.reuters.com/article/2014/07/07/markets-usa-stocks-idINL2N0PI0ET20140707	Reuters	b	dlDv2bjo_0_eLHMauTN8-aqrF_tYM	in.reuters.com	1404822132523
4741	207526	Pregnant Women At Higher Risk For Serious Car Accidents (STUDY)	http://www.huffingtonpost.com/2014/05/12/pregnant-women-higher-risk-car-accidents_n_5310596.html	Huffington Post	m	dM5XEff-C_O30BM2Zkma_ZaG-ISyM	www.huffingtonpost.com	1399928324977
5862	282381	India Morning Call-Global Markets	http://in.reuters.com/article/2014/06/13/morningcall-india-idINL4N0OU0OO20140613	Reuters India	b	dx0jZYnfvsInZzMB_K12CHGhiUVSM	in.reuters.com	1402734906326
9092	231103	Nikkei falls as BOJ awaited; construction equipment makers hit by Caterpillar	http://in.reuters.com/article/2014/05/21/markets-japan-stocks-idINL3N0O70C820140521	Reuters	b	dw51LrENjurxxbMmPZWWFfB10FOrM	in.reuters.com	1400687314198
5605	224705	Congress Is Debating The Future Of The Internet. Here Are 4 Things To Watch For	http://www.huffingtonpost.com/2014/05/19/congress-net-neutrality_n_5350723.html	Huffington Post	t	dFj_AKwcmXeeMVMGJsH_6YWKJWRZM	www.huffingtonpost.com	1400586245772
10219	196478	Sterling climbs vs euro after ECB signals it is ready to act	http://in.reuters.com/article/2014/05/08/markets-sterling-close-idINL6N0NU5VC20140508	Reuters	b	dk4owFClCY8fpmMeJ3SHsDptJDeeM	in.reuters.com	1399622960067
6813	324592	Shia Labeouf - Shia LaBeouf arrested during Broadway show	http://www.contactmusic.com/story/shia-labeouf-arrested-during-broadway-show_4261059	Contactmusic.com	e	dAohq8QZfBkNo5M41b1W1K4qLfsgM	www.contactmusic.com	1403867107653
3578	352580	Beyonce and Jay-Z Are Perfectly Imperfect in 'On The Run'	http://www.huffingtonpost.com/stephen-grant/beyonce-and-jay-z-are-perfectly-imperfect_b_5551915.html\?utm_hp_ref=entertainment&amp;ir=Entertainment	Huffington Post	e	dITwFC605fYT0CM7vjCojyB27rL4M	www.huffingtonpost.com	1404403217623
1744	111841	UPDATE 1-US CBO estimates slightly lower deficits as health subsidies fall	http://in.reuters.com/article/2014/04/14/usa-fiscal-deficit-idINL2N0N60S620140414	Reuters	b	d7xLBu8dlpyNObMD5NLiq_NaKGD9M	in.reuters.com	1397506791661
9363	196081	Yellen Says Yields Unlikely to Rise Without Strong Recovery (1)	http://www.businessweek.com/news/2014-05-08/yellen-says-yields-unlikely-to-rise-without-strong-recovery	Businessweek	b	d06p_B068Tz-trM0VOb3T9IS-s-rM	www.businessweek.com	1399620879973
9207	132241	US Stocks Rise While Treasuries Decline on Ukraine, Earnings	http://www.businessweek.com/news/2014-04-16/s-and-p-500-gains-for-third-day-as-bonds-fall-on-earnings-economy	Businessweek	b	d3CdcOqST3Ov45MeE9h-mLKQD47wM	www.businessweek.com	1397825094049
591	57106	Italian Bonds Advance With European Peers on ECB Stimulus Bets	http://www.businessweek.com/news/2014-03-27/italian-bonds-rise-with-european-counterparts-on-stimulus-bets	Businessweek	b	d_yCfTJxDUFGs_MQrL1DnBRuBd_eM	www.businessweek.com	1396014021341
10097	199038	ABC Expanding Partnerships With Shonda Rhimes, Marvel With Fall Pickups	http://www.contactmusic.com/article/abc-series-pilots-order-murder-shonda-rhimes_4186635	Contactmusic.com	e	d7daSc2f1Pzcn5MKRKfALmVvfmy_M	www.contactmusic.com	1399638828845
7361	398547	Dollar Weakens Most in Two Weeks Versus Euro Before Fed	http://www.businessweek.com/news/2014-07-27/dollar-holds-best-weekly-gain-since-march-before-services	Businessweek	b	dnm3lDxHwNg5cHMjrmBt-YZVfC8ZM	www.businessweek.com	1406714430346
8607	334100	CANADA STOCKS-Futures indicate lower open, GDP misses forecasts	http://in.reuters.com/article/2014/06/30/markets-canada-stocks-idINL4N0PB32C20140630	Reuters	b	dAGGQAUgr6WQxrM5I3gLwr1FU0bmM	in.reuters.com	1404144156689
9095	162294	"Zero Motivation, ""Point and Shoot"" win Tribeca Festival prizes"	http://in.reuters.com/article/2014/04/25/us-film-tribeca-awards-idINKBN0DB03920140425	Reuters India	e	dSwPNMBxqlKsOcM0ODl2V2mp_zP4M	in.reuters.com	1398412079532
4348	152294	Pure Storage raises $225 mln, CEO says IPO not imminent -Re/code	http://in.reuters.com/article/2014/04/23/purestorage-funding-idINL3N0NF1YG20140423	Reuters	b	dEklvNZPC3_YxyM9yGDVd3aPzmWFM	in.reuters.com	1398270054781
4458	6483	'Noah': Mixed Signals in Mexico, Strong Start Predicted, Christian Rock Cut  ...	http://www.contactmusic.com/article/noah-movie-mexico-box-office-darren-aronofsky_4105342	Contactmusic.com	e	dIhuBamtWx3sP3MFwyNPkbnPObgsM	www.contactmusic.com	1394602212072
9810	331072	REFILE-Israel cranks up media campaign ahead of Iran nuclear deal deadline	http://in.reuters.com/article/2014/06/29/iran-nuclear-israel-idINL6N0PA0SX20140629	Reuters	b	dTMUOapU-L4j4mMGWJxZSLvAOFKiM	in.reuters.com	1404080227476
8888	173472	Senate panel moves to remake US housing finance, long haul seen	http://in.reuters.com/article/2014/04/29/usa-housing-idINL2N0NK12120140429	Reuters	b	dYHcts_Z3jdA24MaN3Fj4_QujaYNM	in.reuters.com	1398865023278
5707	160186	Facebook Acquires Fitness-Tracking App to Build Mobile Portfolio	http://www.businessweek.com/news/2014-04-24/facebook-acquires-fitness-tracking-app-to-build-mobile-portfolio	Businessweek	t	dJxdCD21_K0wjqMwTSjXTF1nuPNfM	www.businessweek.com	1398399678496
7251	24892	Hong Kong stocks end 4-day losing streak, helped by Tencent, Lippo	http://in.reuters.com/article/2014/03/18/markets-hongkong-stocks-close-idINH9N0M001K20140318	Reuters	b	dQ2G6f4gGoU3Q1MB68WoJ07wD5MiM	in.reuters.com	1395320039966
1540	135358	Justin Bieber - Justin Bieber Taunts Drake Bell After Stealing His Thunder At  ...	http://www.contactmusic.com/story/justin-bieber-taunts-drake-bell-after-stealing-his-thunder-at-album-launch_4160276	Contactmusic.com	e	dTTfpdzda8H1j5Mgdr5HlaU7EPCkM	www.contactmusic.com	1397839376961
980	219570	US STOCKS-Wall Street set to dip at open on growth concerns	http://in.reuters.com/article/2014/05/19/markets-usa-stocks-idINL1N0O50DE20140519	Reuters	b	de91fum9ou6PwLMGJpwr1Iv5tbcTM	in.reuters.com	1400507984573
2134	278851	Facebook Is Now Tracking You Even More Closely For Its Ads	http://www.huffingtonpost.com/2014/06/12/facebook-ad-profiles_n_5487372.html	Huffington Post	t	dz-vndKsbeT76OMiaj1-CmF_kurHM	www.huffingtonpost.com	1402672165879
6285	46252	Chris Hemsworth And Wife Elsa Pataky Share First Photo And Names Of Newly  ...	http://www.contactmusic.com/article/chris-hemsworth-elsa-pataky-photo-names-twins_4125491	Contactmusic.com	e	drXXdVJfpx5Qg3M1q3AFm0aMnJJUM	www.contactmusic.com	1395833776594
4639	95928	SAC Capital's Criminal Settlement: Was Justice Done?	http://www.businessweek.com/articles/2014-04-10/sac-capitals-criminal-settlement-was-justice-done	Businessweek	b	deNdgDvM-XMO3pM8O5cSdM1Sio1OM	www.businessweek.com	1397224628497
3811	261498	Rolf Harris - Rolf Harris Denies Sex Assaults	http://www.contactmusic.com/story/rolf-harris-denies-sex-assaults_4216265	Contactmusic.com	e	dUcexdx7yt8dJBMgaiRI2x0DuxykM	www.contactmusic.com	1401299230547
7991	348585	Japan's Topix Rises on Weaker Yen, US Economic Optimism	http://www.businessweek.com/news/2014-07-01/japan-s-topix-rises-on-weaker-yen-u-dot-s-dot-economic-optimism	Businessweek	b	dIFQcuJB0Xszy1MFYrXMHxOUoTs8M	www.businessweek.com	1404374919726
2994	229880	It's Time for the US to Catch Up on Melanoma Prevention	http://www.huffingtonpost.com/wendy-kd-selig/its-time-for-the-us-to-ca_b_5352065.html\?utm_hp_ref=healthy-living	Huffington Post	m	dJsXRavSLiOCLRMxTcRJHsBAB-vjM	www.huffingtonpost.com	1400658515217
9572	176070	PRESS DIGEST-Sunday British business - May 4	http://in.reuters.com/article/2014/05/04/britain-press-business-idINL6N0NQ0B620140504	Reuters	b	denBs2jNhNDYRfMraXlCZDe9OksGM	in.reuters.com	1399223494398
2814	261254	One Direction Members Smoke Weed In Leaked Video	http://www.huffingtonpost.com/2014/05/28/one-direction-weed-video_n_5403658.html\?utm_hp_ref=entertainment&amp;ir=Entertainment	Huffington Post	e	dG2YGmJxeCP6J3Mj_2wBL2JCuqIGM	www.huffingtonpost.com	1401297884015
292	86232	Miranda Lambert - Miranda Lambert Triumphs At Academy Of Country Music  ...	http://www.contactmusic.com/story/miranda-lambert-triumphs-at-academy-of-country-music-awards_4142683	Contactmusic.com	e	djCXNNqdyCrfsVMVQwAfgK95Jez2M	www.contactmusic.com	1396880365886
6854	292874	US STOCKS-Wall St advances as M&A offsets Iraq worry	http://in.reuters.com/article/2014/06/16/markets-usa-stocks-idINL2N0OX0P120140616	Reuters	e	ddjOEfX35-xp0LMaGMh1-7QU4P0ZM	in.reuters.com	1402951012510
4692	353581	UPDATE 2-Export renewal cuts Canada's May trade gap to near zero	http://in.reuters.com/article/2014/07/03/canada-economy-trade-idINL2N0PE0NQ20140703	Reuters	b	dwT0WVOtzIMgcUMREnOfC3cIg2FZM	in.reuters.com	1404453557238
5448	233352	Young Iranians Arrested For Dancing In 'Happy' Pharrell Video [UPDATE]	http://www.huffingtonpost.com/2014/05/20/iranians-arrested-dancing-happy-pharrell_n_5360711.html	Huffington Post	e	dsgu_qcwMTXqMVMKBXGiRXf0C4r7M	www.huffingtonpost.com	1400703531481
8392	169178	Yahoo! Orders Two New Comedies From 'Freaks and Geeks,' 'Smallville' Makers	http://www.contactmusic.com/article/yahoo-new-original-programming-tv-series-other-space-sin-city-saints-digital-content-newfronts_4173141	Contactmusic.com	e	dr3jk0vLDaSHQyMw4tJ2lufUc-AgM	www.contactmusic.com	1398794562688
7188	387237	CNN Said Valued at Up to $8 Billion by Fox in Time Warner Deal	http://www.businessweek.com/news/2014-07-16/cnn-said-valued-at-up-to-8-billion-by-fox-in-time-warner-deal	Businessweek	b	dMElbuCt8WnYaeM7R5FNMSjx8irwM	www.businessweek.com	1405613264410
4077	419272	Apple Fails Again in Bid for Samsung Smartphone Sales Ban	http://www.businessweek.com/news/2014-08-27/apple-fails-again-in-bid-for-samsung-smartphone-sales-ban	Businessweek	t	dZ_8x5lVHdOV3OMSqo3kJlCBY3hdM	www.businessweek.com	1409204596867
4092	415672	"Nicki Minaj Addresses VMA Wardrobe Malfunction - ""Nipple Didn't Come Out To  ..."	http://www.contactmusic.com/article/nicki-minaj-wardrobe-malfunction-vma-mtv-nipple-address_4340063	Contactmusic.com	e	dNwYIHP9adsm2CMtOfOyZwdArrkCM	www.contactmusic.com	1409023820313
8708	229831	Olive Oil And Veggies May Combine To Lower Blood Pressure	http://www.huffingtonpost.com/2014/05/20/olive-oil-veggies-blood-pressure_n_5360163.html	Huffington Post	m	dSRH8zIQNCO45vMRz40jPwpz8dA3M	www.huffingtonpost.com	1400658125118
9648	196715	CORRECTED-UPDATE 2-Apple close to buying Beats for $3.2 bln -source	http://in.reuters.com/article/2014/05/09/apple-offer-idINL3N0NU7JU20140509	Reuters	b	dO9T5X7Lj8LWAXMq4eRhyoAYy9zrM	in.reuters.com	1399624713406
8837	158698	Jeddah residents jittery over spread of deadly MERS virus	http://in.reuters.com/article/2014/04/24/uk-health-mers-saudi-idINKBN0DA0WE20140424	Reuters India	m	dGRmxzrTxPsoibMBs8J2MyAYryhqM	in.reuters.com	1398350593303
1478	353811	WRAPUP 7-US job growth surges, unemployment rate near six-year low	http://in.reuters.com/article/2014/07/03/usa-economy-idINL2N0PE2KG20140703	Reuters	b	dqRVATJoCxom1UMsgJlJOxjniWl4M	in.reuters.com	1404455334773
6684	196285	UPDATE 3-Omnicom, Publicis call off proposed $35 billion merger	http://in.reuters.com/article/2014/05/09/omnicom-group-publicis-groupe-idINL2N0NU2LZ20140509	Reuters	b	dG6Zfmor_3OYSpMJCobF_GCpMNq_M	in.reuters.com	1399622040206
7310	315648	US STOCKS-Futures point to lower open after weak GDP report	http://in.reuters.com/article/2014/06/25/markets-usa-stocks-idINL2N0P60I520140625	Reuters	b	d2wvfvUtI5EyrMMQcm_6ZLc7pqC5M	in.reuters.com	1403707839131
918	182123	Antarctic Ice Shelf On Brink Of Unstoppable Melt That Could Raise Sea Levels  ...	http://www.huffingtonpost.com/2014/05/05/antarctic-ice-melt_n_5263660.html	Huffington Post	t	d6M_qlgLc0avRrMWra85I_Sf4sWiM	www.huffingtonpost.com	1399378275504
4631	308309	Shire to set out AstraZeneca-style defence against AbbVie	http://in.reuters.com/article/2014/06/23/shire-abbvie-idINL6N0P417L20140623	Reuters	b	dmxi4R_ePtxhjSMhtfwtHoZxcnJMM	in.reuters.com	1403543866882
6362	208416	UPDATE 2-RBS's Citizens Financial unit files for US IPO	http://in.reuters.com/article/2014/05/12/citizens-ipo-idINL3N0NY6AP20140512	Reuters	b	dVZxVY0T8e0o_yMOaDmtXJ0z4ZiZM	in.reuters.com	1399972482266
1481	183382	Scotty Mccreery - Scotty Mccreery Robbed At Gunpoint During Terrifying Raid	http://www.contactmusic.com/story/scotty-mccreery-robbed-at-gunpoint-during-terrifying-raid_4181650	Contactmusic.com	e	dr-1AfuxCeKp7-MtVvw3xk7YIU8uM	www.contactmusic.com	1399385639715
5924	95633	GLOBAL MARKETS-Stocks resume downward trend; US bonds rally	http://in.reuters.com/article/2014/04/10/markets-global-idINL6N0N23A120140410	Reuters	b	dID1IjMAXe7zTmMwozlpbitpw04CM	in.reuters.com	1397222032779
7972	126547	NEW YORK (AP) — Malcolm Young of AC/DC is taking a break from the band to  ...	http://www.huffingtonpost.com/huff-wires/20140416/us--music-acdc-malcolm-young/\?utm_hp_ref=arts&amp;ir=arts	Huffington Post	e	dgp8VNE1ySVCTCM_33cfT_n56r7zM	www.huffingtonpost.com	1397712104160
2007	358415	Megan Fox Joins Instagram With Stunning No Make-Up Selfie	http://www.contactmusic.com/article/megan-fox-joins-instagram-with-stunning-no-make-up-selfie_4272433	Contactmusic.com	e	d8mzn_qu8Srn0FMqgBUePIBm8uXMM	www.contactmusic.com	1404531613155
5915	276041	PRECIOUS-Gold holds near 4-month low as ECB decision awaited	http://in.reuters.com/article/2014/06/05/markets-precious-idINL3N0OM06D20140605	Reuters	b	d84jnxHjQNm9acMpm2areNmDtrR_M	in.reuters.com	1401950101139
934	216917	WRAPUP 2-Vietnam stops anti-China protests after riots, China evacuates workers	http://in.reuters.com/article/2014/05/18/china-vietnam-idINL3N0O407H20140518	Reuters	b	d690COzrYc_CgTMSG3masGYpZrKhM	in.reuters.com	1400444370981
1028	189460	HP to invest over $1 bln in open-source cloud computing	http://in.reuters.com/article/2014/05/07/hp-cloud-idINKBN0DN05N20140507	Reuters India	t	dffuVbC9qViCRXMbccJfBo-i8X1wM	in.reuters.com	1399503160067
3174	41659	RPT-UK to sell shares worth $6.9 billion in Lloyds Banking Group	http://in.reuters.com/article/2014/03/25/lloyds-share-sale-idINWLB007TB20140325	Reuters	b	dIvdMTEFxRrRp_MPZ_ZQc06eJxR-M	in.reuters.com	1395771325390
1334	290630	Report: Ukraine president proposing cease-fire	http://www.businessweek.com/ap/2014-06-16/report-ukraine-president-proposing-cease-fire	Businessweek	b	ddj5NjVPliMvgHMxoJt8jgDPRCu4M	www.businessweek.com	1402927990143
4775	182704	Brad Pitt & Angelina Jolie Reportedly Set To Star In New Movie Together	http://www.contactmusic.com/article/brad-pitt-angelina-jolie-reportedly-set-to-star-in-new-movie-together_4181227	Contactmusic.com	e	dj-cw28FGvo7AdM_S7Sosuvx3Qj1M	www.contactmusic.com	1399381272009
2950	9264	Bouygues Increases Cash Portion of SFR Bid to $15.8 Billion (2)	http://www.businessweek.com/news/2014-03-12/bouygues-is-said-to-sweeten-cash-portion-of-sfr-offer	Businessweek	b	d1BKBxE-TXmBEpMnaYAKMFw9iuqVM	www.businessweek.com	1394712075647
9589	334626	Devon to sell oil and gas assets to Linn Energy for $2.3 bln	http://in.reuters.com/article/2014/06/30/devon-energy-assets-idINL4N0PB3AR20140630	Reuters	b	d--2ViHBj27LFNMHCePQDgJyCBjzM	in.reuters.com	1404148884898
4421	400923	Espirito Santo to Raise Capital After 3.6 Billion-Euro Loss	http://www.businessweek.com/news/2014-07-30/banco-espirito-santo-posts-first-half-loss-of-3-dot-6-billion-euros	Businessweek	b	dnjqe0nregGX60MOwvcUsJgyWXs3M	www.businessweek.com	1406774886816
5500	82349	Miley Cyrus - Miley Cyrus 'miserable' after pet pooch Floyd's death	http://www.contactmusic.com/story/miley-cyrus-miserable-after-pet-pooch-floyd-s-death_4135215	Contactmusic.com	e	dYlKmMVef8zRgSMP_5Kq95XL5WEFM	www.contactmusic.com	1396439854767
183	404421	Production Of CBS's 'The Big Bang Theory' Comes To A Halt As Cast Negotiate  ...	http://www.contactmusic.com/article/production-of-cbs-s-the-big-bang-theory-comes-to-a-halt-as-cast-negotiate-new-deals_4307002	Contactmusic.com	e	dIsiA2t9zW_omGM_sgzRC1OF9P3kM	www.contactmusic.com	1406802634174
5492	301871	Senators Propose Gas Tax Increase Of 12 Cents Per Gallon	http://www.huffingtonpost.com/2014/06/18/senate-gas-tax_n_5507640.html	Huffington Post	b	dAofd_TIqrQJA0MBiQRsqWCK_-ZaM	www.huffingtonpost.com	1403114449866
