	ID	TITLE	URL	PUBLISHER	CATEGORY	STORY	HOSTNAME	TIMESTAMP
1561	166039	BofA Tumbles After Stress-Test Error Halts Dividend Increase (4)	http://www.businessweek.com/news/2014-04-28/bofa-suspends-buyback-dividend-increase-after-finding-error-1	Businessweek	b	dsmdKqhpqXk-8aMFGllh2qrk6-IaM	www.businessweek.com	1398770053684
3622	173343	GLOBAL MARKETS-Stocks rise on corporate results, euro falls on inflation data	http://in.reuters.com/article/2014/04/29/markets-global-idINL2N0NL17520140429	Reuters	b	d6oH4km9IXNQhDMMjOqbrYbTbVjcM	in.reuters.com	1398863291139
4474	46015	Paul Walker - Speed caused Paul Walker crash	http://www.contactmusic.com/story/speed-caused-paul-walker-crash_4125641	Contactmusic.com	e	dkiB51DXDziEQlMCprYQYWfZOIzJM	www.contactmusic.com	1395832591134
1306	183092	Women In Entertainment Breakfast Pulled From Beverly Hills Hotel Over Gay  ...	http://www.contactmusic.com/story/women-in-entertainment-breakfast-pulled-from-beverly-hills-hotel-over-gay-rights-scandal_4181158	Contactmusic.com	e	dOY-wAMDAPFp1lM_bzYTcAJ0mo3EM	www.contactmusic.com	1399383483206
615	61338	MADISON, Wis. (AP) — Unemployment in Wisconsin dipped slightly in February  ...	http://www.huffingtonpost.com/huff-wires/20140328/us-unemployment-wisconsin/\?utm_hp_ref=style&amp;ir=style	Huffington Post	b	dMMm2i3axcDaARMMlSj4ai6pvyfcM	www.huffingtonpost.com	1396070507140
432	115833	"Miley Cyrus Gives Away New Puppy Moonie Because ""It's Just Too Soon"""	http://www.contactmusic.com/article/miley-cyrus-new-puppy-moonie_4156250	Contactmusic.com	e	d20VbVJAxKsg6aMgj_u19oio_EVuM	www.contactmusic.com	1397525077974
9712	329746	Mary Rodgers, 'Freaky Friday' Author And Broadway Composer, Dies At 83	http://www.huffingtonpost.com/2014/06/27/mary-rodgers-dead-died-obituary_n_5535698.html	Huffington Post	e	dyueRiDRHi5HkOMJZUAdc-Pyxkh9M	www.huffingtonpost.com	1403941805407
9790	421330	"UPDATE 1-REVIEW-Keaton on form in Venice festival opener ""Birdman"""	http://in.reuters.com/article/2014/08/27/filmfestival-venice-birdman-idINL5N0QX3K920140827	Reuters	e	deBrK5HTcD8HJYMWxhXTA_kMO0z3M	in.reuters.com	1409219140966
6413	280980	Justin Bieber - Justin Bieber to plead guilty to reckless driving	http://www.contactmusic.com/story/justin-bieber-to-plead-guilty-to-reckless-driving_4242670	Contactmusic.com	e	dy7Z6HxJ83Ph_rMZ1Dz1KmNAz8-tM	www.contactmusic.com	1402687759838
7259	58767	Darren Aronofsky Gets It Right: The Critics Don't Sink 'Noah's' Arc	http://www.contactmusic.com/article/noah-reviews-russell-crowe-darren-aronofsky_4128468	Contactmusic.com	e	dpH7IlNIHkdovtMO2COHU9LSOmyXM	www.contactmusic.com	1396020138037
288	245502	UPDATE 1-ICE says NYSE CEO to leave earlier than expected	http://in.reuters.com/article/2014/05/22/ice-ceo-idINL3N0O83WC20140522	Reuters	b	dkUYhkRZwWsn87MOB3FXfjAYzxmPM	in.reuters.com	1400929228939
9629	137788	"Idris Elba Shares Snap Of ""Truly Amazing"" Second Child, Winston"	http://www.contactmusic.com/article/idris-elba-and-girlfriend-gives-birth-baby-boy-son-winston-picture_4160308	Contactmusic.com	e	dbUObKI1SuabCHMuAx4D5UT90ii2M	www.contactmusic.com	1397894773356
3367	409318	This Gene Could Tell You Who Is At Risk For Suicide	http://www.huffingtonpost.com/2014/07/31/suicide-blood-test_n_5635483.html	Huffington Post	m	dqEpTtd0lBVwjBMFTYWBaVhkwI10M	www.huffingtonpost.com	1406880024269
9432	140539	Behind Every Easter Is a Crucifixion	http://www.huffingtonpost.com/paul-raushenbush/easter-sunday-reflection_b_5179650.html	Huffington Post	e	d9vSx6YKi0AkVNMxb3xXLhx8ol-mM	www.huffingtonpost.com	1397952201609
2071	67153	Go Behind The Scenes Of 'Game Of Thrones' Season 4	http://www.huffingtonpost.com/2014/03/27/game-of-thrones-behind-the-scenes_n_5045191.html\?utm_hp_ref=media&amp;ir=Media	Huffington Post	e	dQ3YvrFB3FGEoTMqYV0IEY6o384YM	www.huffingtonpost.com	1396183549598
5579	235939	Facebook Can Now Listen To Everything You Listen To	http://www.huffingtonpost.com/2014/05/21/facebook-audio-recognition-share-listen_n_5367054.html	Huffington Post	t	dgYReKVpW0O5VlMeGEAsk2rWOhtEM	www.huffingtonpost.com	1400761388752
9251	9209	'Candy Crush' Maker Seeks Valuation Up to $7.6 Billion	http://www.businessweek.com/news/2014-03-12/candy-crush-maker-king-prices-ipo-at-as-much-as-24-a-share	Businessweek	b	du3PwEfDlmf0i-MJTpQT-huxMVZXM	www.businessweek.com	1394711405826
1784	37998	Gold holds above one-month low, but US rate hike fears weigh	http://in.reuters.com/article/2014/03/25/markets-precious-idINDEEA2O05L20140325	Reuters India	b	df099bV_5_nKjKMqxhiVh1yCmHe3M	in.reuters.com	1395753447872
7079	182985	Rachel McAdams Met Gala Dress 2014 Is Pretty And Pale Pink	http://www.huffingtonpost.com/2014/05/05/rachel-mcadams-met-gala-dress-2014-photos_n_5269913.html	Huffington Post	e	dbfJRt2YOiGnSoMC7S8yBd9gQohiM	www.huffingtonpost.com	1399382237005
9150	8833	PRECIOUS-Gold falls for 2nd session, US growth optimism weighs	http://in.reuters.com/article/2014/03/10/markets-precious-idINL3N0M703520140310	Reuters	b	dd-ja3A1HzLxsTMnYm_Zo9l7RZAHM	in.reuters.com	1394709587261
8632	421585	Nobody Knows Why Pierce Brosnan's New Movie Is Called 'The November Man'	http://www.contactmusic.com/article/pierce-brosnan-the-november-man-reviews_4344100	Contactmusic.com	e	d48_YLINyAf-57MRTLnGZn_1ojt3M	www.contactmusic.com	1409220634982
7428	137524	Wu-tang Clan - Rza Opens Up About Penis-chop Affiliate	http://www.contactmusic.com/story/rza-opens-up-about-penis-chop-affiliate_4160350	Contactmusic.com	e	dGF9hEQ4VOUtOkMmZnBASKTDtN0WM	www.contactmusic.com	1397893569432
9700	74724	Miranda Kerr and Orlando Bloom Might Still Be Friends, But We Prefer To  ...	http://www.contactmusic.com/in-depth/miranda-kerr-and-orlando-bloom-relationship-history_4132999	Contactmusic.com	e	d5MO98JwtpLxhIMLhYyONq8-6I9sM	www.contactmusic.com	1396351501559
9319	182581	Emma Stone Talks Empowerment, Death Scenes And The Possibility Of  ...	http://www.contactmusic.com/article/gwen-stacy-emma-stone-the-amazing-spider-man-2_4181356	Contactmusic.com	e	dItMEUOKQLvHqYMA49Qe4YpGkfPGM	www.contactmusic.com	1399380918759
10124	363635	Jessica Simpson - Jessica Simpson was a 'beautiful golden' bride	http://www.contactmusic.com/story/jessica-simpson-was-a-beautiful-golden-bride_4274818	Contactmusic.com	e	d0SpyDazKjniBFMJ5oGEaDQQpbDTM	www.contactmusic.com	1404702934701
7790	362247	Boeing gets $2.8 bln contract from NASA	http://in.reuters.com/article/2014/07/02/boeing-contract-idINL4N0PD41520140702	Reuters	t	dsdJ1PZ-RnNvHJMwwlJM6AHBPEuTM	in.reuters.com	1404645687269
6987	393069	Beyonce - Beyonce tops MTV VMA nominations	http://www.contactmusic.com/story/beyonce-tops-mtv-vma-nominations_4290308	Contactmusic.com	e	dDXBFxPlOl_QmjMF-nzQWkIp50qvM	www.contactmusic.com	1405715101756
4437	342176	How Liza Minnelli's Rep Reacted To Shia LaBeouf's 'Cabaret' Arrest	http://www.huffingtonpost.com/2014/06/30/liza-minnelli-shia-labeouf_n_5543619.html\?ir=Gay+Voices	Huffington Post	e	d4rtnArYknrKtrMZe-KailzfLC6xM	www.huffingtonpost.com	1404247118943
7524	20060	This Is What It Looks Like When Miley Cyrus Rolls A Joint	http://www.huffingtonpost.com/2014/03/17/miley-cyrus-rolls-joint_n_4978669.html	Huffington Post	e	dfanD-wFxAP2_XM8C2iej3W9oCZgM	www.huffingtonpost.com	1395167689698
8437	271999	UPDATE 3-Saudi MERS data review shows big jump in number of deaths	http://in.reuters.com/article/2014/06/03/health-mers-saudi-idINL6N0OK3OG20140603	Reuters	m	d0SkG8Oy1NbwOUMAHvuIWRQ8MJ6SM	in.reuters.com	1401839592184
7292	267600	Factory sector expands at slightly faster pace in May as orders climb	http://in.reuters.com/article/2014/06/02/india-economy-pmi-idINKBN0ED09C20140602	Reuters India	b	dR0-DLfMF52PQhMu-ciaK9JI-sVrM	in.reuters.com	1401805671136
9703	85001	Samsung Smartphone's Anti-Theft Feature Falls Short Of Demands	http://www.huffingtonpost.com/2014/04/04/samsung-anttheft-feature_n_5091300.html	Huffington Post	t	dN8ABqyR8QOFSdMOGzK6FLKh0cniM	www.huffingtonpost.com	1396874629081
8004	250162	The Cost Benefit Analysis of Climate Change Legislation: Future Generations  ...	http://www.huffingtonpost.com/h-a-goodman/the-cost-benefit-analysis-climate-change_b_5369092.html\?utm_hp_ref=green&amp;ir=Green	Huffington Post	t	deLx6PkFDN8B0gMLvYA-57LF-enoM	www.huffingtonpost.com	1401043324938
2002	294594	Iraq concerns lift top-rated euro zone bonds but Fed limits gains	http://in.reuters.com/article/2014/06/16/markets-bonds-euro-idINL5N0OX2N020140616	Reuters	b	dguKAOyclcB5VYMiuiR5DIO4vLLcM	in.reuters.com	1403004823713
576	320618	10 Ways the George Lucas Museum Will Re-Write Chicago History	http://www.huffingtonpost.com/the-second-city-network/10-ways-the-george-lucas-museum_b_5531119.html	Huffington Post \(satire\)	e	dJ2RGmKzlpO1pdMag4rrtPMa7H5XM	www.huffingtonpost.com	1403801266483
7055	338800	PRECIOUS-Gold near 2-1/2 month top; softer dollar, fund inflows boost appeal	http://in.reuters.com/article/2014/07/01/markets-precious-idINL4N0PC03P20140701	Reuters	b	dl8-U1PnvTTu3TMNs3X8jCjaYO4nM	in.reuters.com	1404218450218
7320	308633	Oil Approaches Nine-Month High on Iraq	http://www.businessweek.com/news/2014-06-22/oil-gains-on-escalating-iraq-violence-as-u-dot-s-dot-warns-of-spillover	Businessweek	b	dKuM59GnA7MWWkMuXHOSLXQTbmP0M	www.businessweek.com	1403548494513
6213	165562	GLOBAL MARKETS-Corporate news lifts stocks, tight money markets buoy euro	http://in.reuters.com/article/2014/04/29/markets-global-idINL6N0NL2JH20140429	Reuters	b	dBeI4iCvcA98V6MVCm1nyKrXXye4M	in.reuters.com	1398765178604
9321	412612	Draghi Signals ECB Action as Inflation Expectations Slide	http://www.businessweek.com/news/2014-08-22/ecb-ready-to-act-as-draghi-sees-inflation-expectations-sliding	Businessweek	b	dmr2OZWBib7wbhMKgpfBhbg3v29kM	www.businessweek.com	1408991863742
4406	165733	Warren Buffett Defends High CEO Pay: It's Not 'Out Of Whack'	http://www.huffingtonpost.com/2014/04/28/warren-buffett-ceo-pay_n_5226034.html\?utm_hp_ref=business	Huffington Post	b	dfnBPpoVsESylFMUWhtFqoqRWbTsM	www.huffingtonpost.com	1398767279211
3857	106640	Captain America: The Winter Soldier:	http://www.huffingtonpost.com/dan-persons/captain-america-the-winte_b_5120999.html\?utm_hp_ref=entertainment&amp;ir=Entertainment	Huffington Post	e	dZDSEt_IAxf7X_M884Rx4e2vdXY6M	www.huffingtonpost.com	1397353248819
6022	140841	19 Ideas For A Healthier Easter Basket	http://www.huffingtonpost.com/2014/04/16/healthier-easter-basket-ideas_n_5161126.html	Huffington Post	e	di0ocVmG53zcpEMRGWrp73nOB9quM	www.huffingtonpost.com	1397953440060
7182	316396	All The Big Things We Expect From Google This Week	http://www.huffingtonpost.com/2014/06/25/google-io_n_5528927.html	Huffington Post	t	dJJKCkN0iYVUa9Mi5guCCiaFkWbzM	www.huffingtonpost.com	1403712684942
10060	85690	Wedding Inspiration Fit For 'Game Of Thrones' Super Fans	http://www.huffingtonpost.com/2014/04/07/game-of-thrones-wedding_n_5086368.html	Huffington Post	e	dusefXlLYqpjdWM5paSCNLPpycB9M	www.huffingtonpost.com	1396877841221
6919	11363	The Veronica Mars Recap You Need To Watch Before The Movie	http://www.huffingtonpost.com/shira-lazar/the-veronica-mars-recap-y_b_4952369.html	Huffington Post	e	dVTBIOSFsXURhoMNlFXZcd2Z4XBRM	www.huffingtonpost.com	1394719725415
6547	178746	Mptf - Bosses Of The Night Before The Oscars Bash Join Beverly Hills Hotel  ...	http://www.contactmusic.com/story/bosses-of-the-night-before-the-oscars-bash-join-beverly-hills-hotel-boycott_4180891	Contactmusic.com	e	dxdvgkRptuOmHTM5AndyD2BHXMZsM	www.contactmusic.com	1399320392690
3236	11430	'Veronica Mars' Was Originally A Boy, Says Creator Rob Thomas	http://www.huffingtonpost.com/2014/03/11/rob-thomas-veronica-mars-boy_n_4941085.html	Huffington Post	e	dVTBIOSFsXURhoMNlFXZcd2Z4XBRM	www.huffingtonpost.com	1394719743303
4253	70345	J&J Accepts $4 Billion Offer From Carlyle for Ortho Unit (2)	http://www.businessweek.com/news/2014-03-31/j-and-j-accepts-4-billion-offer-from-carlyle-for-ortho-unit	Businessweek	b	dLAUfbAenlK2g4MGO9kvmeghNefpM	www.businessweek.com	1396283365276
3617	181360	Treasuries Fall Second Day Before $69 Billion of Sales This Week	http://www.businessweek.com/news/2014-05-06/treasuries-little-changed-as-ukraine-tensions-feed-safety-demand	Businessweek	b	d64a0lU2ODg8cEM9GCNomzu-rzvEM	www.businessweek.com	1399374766770
7638	421153	The Mystery Of Tony's Fate In 'The Sopranos' Has Finally Been Revealed, Kind Of	http://www.huffingtonpost.com/2014/08/27/tony-soprano-dead-alive_n_5723682.html\?utm_hp_ref=tv&amp;ir=TV	Huffington Post	e	dBONje1PDQr12ZMfqA4sYTplZpX4M	www.huffingtonpost.com	1409218126999
1357	240767	Canada Inflation Hits 2% for First Time in Two Years	http://www.businessweek.com/news/2014-05-23/canada-inflation-hits-2-percent-for-first-time-in-two-years	Businessweek	b	d-QXOrLOrbQTphMQJTCmFLp0HoAHM	www.businessweek.com	1400855442903
1809	132418	Anglo Irish Ex-Chairman Sean Fitzpatrick Cleared in Loan Trial	http://www.businessweek.com/news/2014-04-16/fitzpatrick-cleared-in-anglo-irish-loans-for-shares-trial-1	Businessweek	b	d1dcpD40rs5PC4Mbnjf3iY-KDK_KM	www.businessweek.com	1397826065018
6331	59992	Malaysian Crew Member's Husband Asks Court's Aid for Suit (1)	http://www.businessweek.com/news/2014-03-28/malaysian-crew-member-s-husband-asks-court-s-aid-for-suit-1	Businessweek	b	dxmNe0_ErE0t6UM1hmHBJbhlOJTnM	www.businessweek.com	1396066153208
6568	8671	PRECIOUS-Gold near 6-mth high as Ukraine, China prompt safe-haven bids	http://in.reuters.com/article/2014/03/13/markets-precious-idINL3N0MA02P20140313	Reuters	b	dd-ja3A1HzLxsTMnYm_Zo9l7RZAHM	in.reuters.com	1394709547482
2733	130417	Cannes Film Festival Doubles Female Directors To Compete For Palme d'Or	http://www.huffingtonpost.com/2014/04/17/cannes-female-directors_n_5166975.html\?utm_hp_ref=entertainment	Huffington Post	e	dUoA8cGKI_9rzIM_oLwMUIoMlF-SM	www.huffingtonpost.com	1397774977785
7776	216515	UPDATE 1-Illinois man tests positive for MERS virus without falling ill	http://in.reuters.com/article/2014/05/17/health-mers-illinois-idINL1N0O30I020140517	Reuters	m	dU1ofj_smQID38MF9fZUcF2I7EswM	in.reuters.com	1400402434225
3954	68397	Candy Crush Brings Inflated IPO Market Back To Earth	http://www.huffingtonpost.com/2014/03/29/candy-crush-ipo_n_5052712.html	Huffington Post	b	d9B-lksMxVSfHGMEWy4KW2HB2vDKM	www.huffingtonpost.com	1396232121701
9635	322315	US 2nd-quarter growth forecasts cut on tepid consumer spending	http://in.reuters.com/article/2014/06/26/usa-economy-idINKBN0F129720140626	Reuters	b	dcnLpLtxYqnLt9MRM43DAw7DaNy2M	in.reuters.com	1403852151813
1043	244006	Gareth Edwards Will Direct The First 'Star Wars' Spinoff	http://www.huffingtonpost.com/2014/05/22/gareth-edwards-star-wars_n_5376424.html	Huffington Post	e	dcYGj32Krj_U_gMH056s3mOjX-RjM	www.huffingtonpost.com	1400881254562
2377	326577	US STOCKS-Wall St edges lower, on track for weekly loss	http://in.reuters.com/article/2014/06/27/markets-usa-stocks-idINL2N0P80MH20140627	Reuters	b	d7ofUkOYJlt5KQMvytblez7AtoKHM	in.reuters.com	1403919079516
9271	135447	While no deals are in place yet, Williams and Chris Columbus are in talks to join  ...	http://www.huffingtonpost.com/huff-wires/20140418/us-film-mrs-doubtfire-sequel/\?utm_hp_ref=homepage&amp;ir=homepage	Huffington Post	e	d2TfG-5KQH7mSZMhkRQ1L9QzVSkFM	www.huffingtonpost.com	1397839726181
9795	3654	Stacy Keibler And Jared Pobre's Wedding Was Kept Secret From Close Friends	http://www.contactmusic.com/article/stacy-keibler-jared-pobre-s-wedding-secret_4104306	Contactmusic.com	e	dhkRgwm8w7ydmEMc5T-ETIrrC4TAM	www.contactmusic.com	1394540343580
2005	192838	FOREX-Dollar falls on strong euro zone data despite positive US signs	http://in.reuters.com/article/2014/05/06/markets-forex-idINL2N0NS1NK20140506	Reuters	b	dj2gaJQ71DfKWyMRvKbZUWIkrAKLM	in.reuters.com	1399562368889
3055	157350	Olivia Wilde - Olivia Wilde Gives Birth To Otis Alexander	http://www.contactmusic.com/story/olivia-wilde-gives-birth-to-otis-alexander_4165647	Contactmusic.com	e	ddlOPwh1il_BzgMeokMc4gAZreYzM	www.contactmusic.com	1398342310364
7006	682	White House downplays role of natural gas policy in Ukraine crisis	http://in.reuters.com/article/2014/03/07/ukraine-crisis-obama-gas-idINW1N0HC00V20140307	Reuters	b	dzARZ-2rFA_38RMsnccLUHtF-_42M	in.reuters.com	1394485200287
782	187523	Hollywood Boycott Threatens TransPacific Partnership	http://www.huffingtonpost.com/curtis-ellis/obama-administration-want_1_b_5261016.html	Huffington Post	e	d2ajFivSxNt_ezM71bKmQF4tLqQjM	www.huffingtonpost.com	1399451327126
10140	80813	UK Construction Growth Maintains Momentum as Confidence Rises	http://www.businessweek.com/news/2014-04-02/u-dot-k-dot-construction-growth-maintains-momentum-as-confidence-rises	Businessweek	b	dW-D6tlXZlm5iYMB7c6R8hp5mkTcM	www.businessweek.com	1396433027078
6869	314870	German Ifo Business Index Declines as Growth Seen Slowing	http://www.businessweek.com/news/2014-06-24/german-ifo-business-confidence-declines-as-growth-seen-slowing	Businessweek	b	d02UFXK26SEszSM8Q1X2nUHj2pcOM	www.businessweek.com	1403700945219
5481	172869	Taylor Swift Trying To Reconnect With Unwilling Selena Gomez	http://www.contactmusic.com/article/taylor-swift-selena-gomez-fall-out_4173268	Contactmusic.com	e	dFXtL6lz5yh_I9MX3a4zodKcvkSiM	www.contactmusic.com	1398856047582
564	371046	Israel kills top Gaza militant, five others in air strike - Gaza officials	http://in.reuters.com/article/2014/07/08/palestinians-israel-assassination-idINKBN0FD2K120140708	Reuters India	b	dW3b5xNaJs17H5MzV90_aAon9iG0M	in.reuters.com	1404892130021
381	396589	Brody Jenner - Kim Kardashian accused of kissing Brandon Jenner	http://www.contactmusic.com/story/kim-kardashian-accused-of-kissing-brandon-jenner_4304664	Contactmusic.com	e	dSC3hbedbM3p94MTzafnxW4hr5DLM	www.contactmusic.com	1406659114037
5632	406078	Stock Market Sees Worst 1-Day Drop In Months	http://www.huffingtonpost.com/2014/07/31/stock-market-plunge_n_5639019.html	Huffington Post	b	dEfdTocFn42Jg0MZxocww9TD8Z7zM	www.huffingtonpost.com	1406853522540
2288	322527	Yen Gains Amid Weaker-Than-Forecast US Economic Data	http://www.businessweek.com/news/2014-06-25/dollar-s-fall-on-patchy-u-dot-s-dot-recovery-fuels-kiwi-carry-trade	Businessweek	b	d2cd4AG8d1JgawMZmEFnVp_nbykvM	www.businessweek.com	1403853918191
2237	159071	US STOCKS-Apple lifts Nasdaq; Ukraine drags on broader market	http://in.reuters.com/article/2014/04/24/markets-usa-stocks-idINL2N0NG1PI20140424	Reuters	b	dyDpOQaVwycXqTMjxqQnnujCnxu2M	in.reuters.com	1398393136881
6629	80179	FOREX-Yen still friendless, euro firms ahead of ECB	http://in.reuters.com/article/2014/04/01/markets-forex-idINL4N0MT4V320140401	Reuters	b	dX8YvMGOFW4FIcMxQOAxjMru4LN7M	in.reuters.com	1396429591644
9580	135567	The Best Twitter Reactions To Last Night's Explosive 'Scandal' Season Finale	http://www.huffingtonpost.com/2014/04/18/scandal-season-finale_n_5173314.html	Huffington Post	e	dtrL7tqYGD_PkcMZFV_b6kNWvDoRM	www.huffingtonpost.com	1397840288500
1338	311137	UPDATE 1-AT&T tells US lawmakers DirecTV deal is not Comcast/Time Warner	http://in.reuters.com/article/2014/06/24/att-directv-congress-idINL2N0P50U420140624	Reuters	b	dWfN4SYn8gPQoMMysW-scgrefvFJM	in.reuters.com	1403634068134
2233	452	US Public Transit Ridership At Its Highest Level Since 1956	http://www.huffingtonpost.com/2014/03/10/us-public-transit-ridership_n_4934176.html	Huffington Post	b	dccIdMgK1mPz2OMPNMfHccPwCkkaM	www.huffingtonpost.com	1394480233602
3157	411443	About The 'Guardians Of The Galaxy' Post-Credits Scene	http://www.huffingtonpost.com/2014/08/01/guardians-of-the-galaxy-post-credits-scene-howard-the-duck_n_5642381.html	Huffington Post	e	d0KY5Cp_CvirIxMwZchYSAKz-UPmM	www.huffingtonpost.com	1406937667399
7083	390906	PRECIOUS-Gold edges above $1300/oz as Russia sanctions hit equities	http://in.reuters.com/article/2014/07/17/markets-precious-idINL4N0PS24U20140717	Reuters	b	dkCazw3sRu0_jOMxlU1y2ptNf2sjM	in.reuters.com	1405699662046
5539	288122	Angelina Jolie Receives High Honour From Queen Elizabeth II For Fight Against  ...	http://www.contactmusic.com/article/angelina-jolie-receives-high-honour-from-queen-elizabeth-ii-for-fight-against-sexual-violence_4243113	Contactmusic.com	e	djjqPqsbRaoGtQMCLMCEloKLyB_CM	www.contactmusic.com	1402817047680
